Year,Region,Host,Athletes,Events,Gold,Silver,Bronze,Medals
1906,Finland,0,4,11,2,1,1,4
1906,Australia,0,4,9,0,0,3,3
1906,Netherlands,0,16,8,0,1,2,3
1906,Canada,0,3,4,1,1,0,2
1906,Czech Republic,0,13,22,0,0,2,2
1906,Norway,0,32,12,1,1,0,2
1906,Egypt,0,2,5,0,0,0,0
1906,Turkey,0,1,2,0,0,0,0
1908,UK,1,735,108,56,50,37,143
1908,USA,0,122,52,22,12,12,46
1908,Sweden,0,168,67,8,6,11,25
1908,France,0,208,54,5,5,9,19
1908,Canada,0,87,42,3,3,10,16
1908,Germany,0,82,41,3,5,5,13
1908,Hungary,0,65,37,3,4,2,9
1908,Belgium,0,70,33,1,5,2,8
1908,Norway,0,69,23,2,3,3,8
1908,Australia,0,30,20,1,2,2,5
1908,Denmark,0,78,27,0,2,3,5
1908,Finland,0,62,23,1,1,3,5
1908,Greece,0,20,25,0,3,1,4
1908,Italy,0,66,30,2,2,0,4
1908,Russia,0,6,7,1,2,0,3
1908,Czech Republic,0,19,15,0,0,2,2
1908,Netherlands,0,113,45,0,0,2,2
1908,South Africa,0,14,15,1,1,0,2
1908,Austria,0,7,10,0,0,1,1
1908,Argentina,0,1,1,0,0,0,0
1908,Iceland,0,1,1,0,0,0,0
1908,Switzerland,0,1,1,0,0,0,0
1912,Sweden,1,444,95,24,24,17,65
1912,USA,0,174,68,26,18,19,63
1912,UK,0,274,79,10,15,16,41
1912,Finland,0,164,49,9,8,9,26
1912,Germany,0,185,69,6,13,7,26
1912,France,0,119,66,7,5,3,15
1912,Denmark,0,152,46,1,6,5,12
1912,Norway,0,190,58,4,1,5,10
1912,Canada,0,37,30,3,2,3,8
1912,Hungary,0,121,52,3,2,3,8
1912,Italy,0,66,36,5,1,2,8
1912,Australia,0,25,17,2,2,3,7
1912,Belgium,0,36,23,2,1,3,6
1912,South Africa,0,21,21,4,2,0,6
1912,Russia,0,159,62,0,2,3,5
1912,Austria,0,85,46,0,2,2,4
1912,Netherlands,0,33,14,0,0,3,3
1912,Greece,0,22,25,1,0,1,2
1912,Switzerland,0,7,3,1,0,0,1
1912,Chile,0,14,16,0,0,0,0
1912,Czech Republic,0,43,26,0,0,0,0
1912,Iceland,0,2,2,0,0,0,0
1912,Japan,0,2,4,0,0,0,0
1912,Luxembourg,0,21,6,0,0,0,0
1912,Poland,0,1,1,0,0,0,0
1912,Portugal,0,6,8,0,0,0,0
1912,Serbia,0,2,2,0,0,0,0
1912,Turkey,0,2,7,0,0,0,0
1920,USA,0,288,113,41,27,27,95
1920,Sweden,0,259,100,19,20,25,64
1920,UK,0,234,84,14,16,13,43
1920,Belgium,1,336,121,16,12,14,42
1920,France,0,304,113,9,20,13,42
1920,Finland,0,63,51,15,10,9,34
1920,Norway,0,193,72,10,10,9,29
1920,Italy,0,174,79,14,6,5,25
1920,Denmark,0,154,66,3,9,1,13
1920,Netherlands,0,130,58,4,2,5,11
1920,Switzerland,0,77,45,2,2,7,11
1920,South Africa,0,39,34,3,4,3,10
1920,Canada,0,52,39,3,3,3,9
1920,Australia,0,13,19,0,2,1,3
1920,Brazil,0,19,10,1,1,1,3
1920,Estonia,0,14,19,1,2,0,3
1920,Czech Republic,0,119,53,0,0,2,2
1920,Japan,0,15,15,0,2,0,2
1920,Spain,0,58,29,0,2,0,2
1920,Greece,0,47,34,0,1,0,1
1920,Luxembourg,0,25,18,0,1,0,1
1920,New Zealand,0,4,6,0,0,1,1
1920,Argentina,0,1,1,0,0,0,0
1920,Chile,0,2,2,0,0,0,0
1920,Egypt,0,18,11,0,0,0,0
1920,India,0,5,6,0,0,0,0
1920,Monaco,0,4,6,0,0,0,0
1920,Portugal,0,13,7,0,0,0,0
1920,Serbia,0,15,1,0,0,0,0
1924,USA,0,299,108,45,27,27,99
1924,France,1,401,128,14,14,12,40
1924,Finland,0,121,69,14,13,10,37
1924,UK,0,267,115,9,14,12,35
1924,Sweden,0,159,84,4,13,12,29
1924,Switzerland,0,141,74,7,8,10,25
1924,Italy,0,200,93,8,3,5,16
1924,Belgium,0,172,82,3,7,3,13
1924,Denmark,0,89,60,2,6,3,11
1924,Netherlands,0,177,81,4,1,6,11
1924,Czech Republic,0,133,75,1,4,5,10
1924,Hungary,0,89,54,2,4,4,10
1924,Norway,0,62,43,5,2,3,10
1924,Argentina,0,77,39,1,3,2,6
1924,Australia,0,36,31,3,1,2,6
1924,Estonia,0,37,26,1,1,4,6
1924,Austria,0,49,27,0,3,1,4
1924,Canada,0,65,39,0,3,1,4
1924,South Africa,0,30,25,1,1,1,3
1924,Ireland,0,48,29,0,1,1,2
1924,Luxembourg,0,48,35,1,1,0,2
1924,Poland,0,65,38,0,1,1,2
1924,Serbia,0,42,27,2,0,0,2
1924,Greece,0,39,37,1,0,0,1
1924,Haiti,0,8,9,0,0,1,1
1924,Japan,0,19,21,0,0,1,1
1924,Monaco,0,7,6,0,0,1,1
1924,New Zealand,0,4,6,0,0,1,1
1924,Portugal,0,28,16,0,0,1,1
1924,Romania,0,35,7,0,0,1,1
1924,Uruguay,0,26,11,1,0,0,1
1924,Brazil,0,12,15,0,0,0,0
1924,Bulgaria,0,24,12,0,0,0,0
1924,Chile,0,13,12,0,0,0,0
1924,Cuba,0,9,3,0,0,0,0
1924,Ecuador,0,3,4,0,0,0,0
1924,Egypt,0,24,12,0,0,0,0
1924,India,0,13,13,0,0,0,0
1924,Latvia,0,36,23,0,0,0,0
1924,Lithuania,0,13,2,0,0,0,0
1924,Mexico,0,15,15,0,0,0,0
1924,Philippines,0,1,2,0,0,0,0
1924,Russia,0,3,2,0,0,0,0
1924,Spain,0,95,44,0,0,0,0
1924,Turkey,0,22,11,0,0,0,0
1928,USA,0,280,96,22,18,16,56
1928,Germany,0,294,95,11,9,19,39
1928,Finland,0,69,48,8,8,9,25
1928,France,0,255,112,7,12,6,25
1928,Sweden,0,100,66,7,6,12,25
1928,Netherlands,1,266,103,8,10,5,23
1928,UK,0,232,84,4,11,7,22
1928,Italy,0,174,81,7,6,7,20
1928,Switzerland,0,133,70,7,6,4,17
1928,Canada,0,69,49,4,4,7,15
1928,Hungary,0,109,63,5,5,0,10
1928,Czech Republic,0,69,51,2,5,2,9
1928,Denmark,0,91,55,3,2,4,9
1928,Argentina,0,81,40,3,3,1,7
1928,Poland,0,93,44,2,1,4,7
1928,Estonia,0,20,19,2,1,2,5
1928,Japan,0,40,31,2,2,1,5
1928,Serbia,0,34,21,1,1,3,5
1928,Australia,0,18,26,1,2,1,4
1928,Austria,0,73,39,3,0,1,4
1928,Egypt,0,32,14,2,1,1,4
1928,Norway,0,52,42,1,2,1,4
1928,Belgium,0,187,90,0,1,2,3
1928,South Africa,0,24,25,1,0,2,3
1928,Chile,0,38,22,0,1,0,1
1928,Haiti,0,2,3,0,1,0,1
1928,India,0,21,10,1,0,0,1
1928,Ireland,0,38,27,1,0,0,1
1928,Luxembourg,0,48,31,1,0,0,1
1928,New Zealand,0,9,12,1,0,0,1
1928,Philippines,0,4,6,0,0,1,1
1928,Portugal,0,32,14,0,0,1,1
1928,Spain,0,80,34,1,0,0,1
1928,Uruguay,0,17,1,1,0,0,1
1928,Bulgaria,0,5,5,0,0,0,0
1928,Cuba,0,1,1,0,0,0,0
1928,Greece,0,23,26,0,0,0,0
1928,Latvia,0,17,14,0,0,0,0
1928,Lithuania,0,12,10,0,0,0,0
1928,Malta,0,9,1,0,0,0,0
1928,Mexico,0,30,18,0,0,0,0
1928,Monaco,0,10,8,0,0,0,0
1928,Panama,0,1,2,0,0,0,0
1928,Romania,0,21,16,0,0,0,0
1928,Turkey,0,31,17,0,0,0,0
1928,Zimbabwe,0,2,2,0,0,0,0
1932,USA,1,474,122,44,36,30,110
1932,Italy,0,112,61,12,12,12,36
1932,Finland,0,40,36,5,8,12,25
1932,Germany,0,145,67,5,12,7,24
1932,Sweden,0,81,51,10,5,9,24
1932,France,0,103,57,11,5,4,20
1932,Japan,0,157,66,7,7,4,18
1932,UK,0,107,50,5,7,5,17
1932,Canada,0,102,69,2,5,9,16
1932,Hungary,0,58,39,6,5,5,16
1932,Poland,0,51,21,3,2,4,9
1932,Denmark,0,43,34,0,5,3,8
1932,Netherlands,0,46,29,2,5,1,8
1932,Czech Republic,0,25,15,1,3,2,6
1932,Australia,0,13,17,3,1,1,5
1932,Austria,0,19,14,1,1,3,5
1932,South Africa,0,12,18,2,0,3,5
1932,Argentina,0,33,30,3,1,0,4
1932,Philippines,0,8,7,0,0,3,3
1932,Ireland,0,16,10,2,0,0,2
1932,Mexico,0,73,52,0,2,0,2
1932,Belgium,0,36,10,0,0,1,1
1932,India,0,19,8,1,0,0,1
1932,Latvia,0,5,4,0,1,0,1
1932,New Zealand,0,21,15,0,1,0,1
1932,Spain,0,7,4,0,0,1,1
1932,Switzerland,0,7,9,0,1,0,1
1932,Uruguay,0,2,2,0,0,1,1
1932,Brazil,0,59,28,0,0,0,0
1932,Bulgaria,0,2,1,0,0,0,0
1932,China,0,1,2,0,0,0,0
1932,Colombia,0,2,2,0,0,0,0
1932,Cuba,0,3,1,0,0,0,0
1932,El Salvador,0,1,1,0,0,0,0
1932,Estonia,0,2,3,0,0,0,0
1932,Greece,0,10,12,0,0,0,0
1932,Guatemala,0,1,1,0,0,0,0
1932,Haiti,0,3,3,0,0,0,0
1932,Luxembourg,0,3,3,0,0,0,0
1932,Monaco,0,1,1,0,0,0,0
1932,Norway,0,7,8,0,0,0,0
1932,Peru,0,2,1,0,0,0,0
1932,Portugal,0,6,4,0,0,0,0
1932,Romania,0,1,1,0,0,0,0
1932,Serbia,0,1,1,0,0,0,0
1932,Turkey,0,1,1,0,0,0,0
1932,Venezuela,0,1,1,0,0,0,0
1936,Germany,1,433,143,38,31,32,101
1936,USA,0,359,127,24,21,12,57
1936,Italy,0,244,99,9,13,5,27
1936,Sweden,0,171,84,6,5,10,21
1936,Finland,0,108,70,8,6,6,20
1936,Japan,0,220,79,6,4,10,20
1936,France,0,201,100,7,6,6,19
1936,Switzerland,0,190,102,4,9,5,18
1936,Austria,0,234,105,5,7,5,17
1936,Netherlands,0,165,75,6,4,7,17
1936,Hungary,0,216,104,10,1,5,16
1936,UK,0,208,91,4,7,3,14
1936,Canada,0,97,69,1,3,5,9
1936,Czech Republic,0,189,102,3,5,1,9
1936,Poland,0,144,55,0,4,5,9
1936,Argentina,0,51,31,2,2,3,7
1936,Estonia,0,33,29,2,2,3,7
1936,Norway,0,70,43,1,3,2,6
1936,Denmark,0,121,71,0,2,3,5
1936,Egypt,0,53,30,2,1,2,5
1936,Belgium,0,150,72,0,0,3,3
1936,Mexico,0,32,14,0,0,3,3
1936,Latvia,0,29,16,0,1,1,2
1936,Turkey,0,48,26,1,0,1,2
1936,Australia,0,32,26,0,0,1,1
1936,India,0,27,12,1,0,0,1
1936,New Zealand,0,7,9,1,0,0,1
1936,Philippines,0,28,20,0,0,1,1
1936,Portugal,0,19,10,0,0,1,1
1936,Romania,0,54,33,0,1,0,1
1936,Serbia,0,93,59,0,1,0,1
1936,South Africa,0,32,27,0,1,0,1
1936,Afghanistan,0,15,4,0,0,0,0
1936,Bermuda,0,5,4,0,0,0,0
1936,Boliva,0,2,2,0,0,0,0
1936,Brazil,0,73,37,0,0,0,0
1936,Bulgaria,0,26,22,0,0,0,0
1936,Chile,0,40,27,0,0,0,0
1936,China,0,54,27,0,0,0,0
1936,Colombia,0,5,5,0,0,0,0
1936,Costa Rica,0,1,1,0,0,0,0
1936,Greece,0,41,34,0,0,0,0
1936,Iceland,0,12,6,0,0,0,0
1936,Liechtenstein,0,6,5,0,0,0,0
1936,Luxembourg,0,49,37,0,0,0,0
1936,Malta,0,11,2,0,0,0,0
1936,Monaco,0,8,5,0,0,0,0
1936,Peru,0,40,16,0,0,0,0
1936,Uruguay,0,37,15,0,0,0,0
1948,USA,0,300,126,38,27,19,84
1948,Sweden,0,181,100,17,11,18,46
1948,France,0,316,135,11,6,15,32
1948,Italy,0,215,89,9,12,10,31
1948,Hungary,0,128,76,10,5,12,27
1948,UK,1,407,139,4,16,7,27
1948,Denmark,0,162,83,5,8,9,22
1948,Finland,0,129,84,8,8,6,22
1948,Switzerland,0,186,98,5,12,5,22
1948,Netherlands,0,149,74,5,2,9,16
1948,Australia,0,75,52,2,6,5,13
1948,Turkey,0,58,42,6,4,2,12
1948,Czech Republic,0,87,57,6,2,3,11
1948,Austria,0,148,79,2,2,4,8
1948,Argentina,0,199,101,3,3,1,7
1948,Belgium,0,152,77,2,2,3,7
1948,Norway,0,81,50,1,3,3,7
1948,South Africa,0,35,34,2,2,2,6
1948,Egypt,0,85,53,2,2,1,5
1948,Mexico,0,88,57,2,1,2,5
1948,Canada,0,127,83,0,2,2,4
1948,Jamaica,0,13,14,1,2,0,3
1948,Panama,0,1,2,0,0,2,2
1948,Poland,0,38,28,1,0,1,2
1948,Portugal,0,48,22,0,1,1,2
1948,Serbia,0,90,35,0,2,0,2
1948,South Korea,0,46,24,0,0,2,2
1948,Uruguay,0,61,32,0,1,1,2
1948,Brazil,0,70,41,0,0,1,1
1948,Cuba,0,53,31,0,1,0,1
1948,India,0,79,39,1,0,0,1
1948,Iran,0,36,23,0,0,1,1
1948,Ireland,0,73,34,0,0,1,1
1948,Peru,0,41,26,1,0,0,1
1948,Puerto Rico,0,9,8,0,0,1,1
1948,Spain,0,65,37,0,1,0,1
1948,Sri Lanka,0,7,9,0,1,0,1
1948,Trinidad,0,5,9,0,1,0,1
1948,Afghanistan,0,25,2,0,0,0,0
1948,Bermuda,0,12,13,0,0,0,0
1948,Chile,0,54,31,0,0,0,0
1948,China,0,31,12,0,0,0,0
1948,Colombia,0,6,6,0,0,0,0
1948,Greece,0,61,44,0,0,0,0
1948,Guyana,0,4,7,0,0,0,0
1948,Iceland,0,20,18,0,0,0,0
1948,Iraq,0,11,4,0,0,0,0
1948,Lebanon,0,8,9,0,0,0,0
1948,Liechtenstein,0,2,1,0,0,0,0
1948,Luxembourg,0,45,32,0,0,0,0
1948,Malta,0,1,1,0,0,0,0
1948,Monaco,0,4,2,0,0,0,0
1948,Myanmar,0,4,5,0,0,0,0
1948,New Zealand,0,7,8,0,0,0,0
1948,Pakistan,0,35,20,0,0,0,0
1948,Philippines,0,26,18,0,0,0,0
1948,Singapore,0,1,1,0,0,0,0
1948,Syria,0,1,1,0,0,0,0
1948,Venezuela,0,1,2,0,0,0,0
1952,USA,0,286,133,40,19,17,76
1952,Russia,0,295,141,22,29,19,70
1952,Hungary,0,188,107,16,10,16,42
1952,Sweden,0,206,124,12,13,10,35
1952,Germany,0,241,128,0,7,17,24
1952,Finland,1,258,139,6,3,13,22
1952,Italy,0,231,114,8,9,4,21
1952,France,0,245,131,6,6,6,18
1952,Switzerland,0,157,96,2,6,6,14
1952,Czech Republic,0,99,70,7,3,3,13
1952,Australia,0,81,67,6,2,3,11
1952,UK,0,257,127,1,2,8,11
1952,South Africa,0,64,59,2,4,4,10
1952,Japan,0,69,60,1,6,1,8
1952,Iran,0,22,22,0,3,4,7
1952,Denmark,0,129,73,2,1,3,6
1952,Argentina,0,123,77,1,2,2,5
1952,Jamaica,0,8,10,2,3,0,5
1952,Netherlands,0,104,57,0,5,0,5
1952,Norway,0,102,72,3,2,0,5
1952,Belgium,0,135,74,2,2,0,4
1952,Poland,0,125,74,1,2,1,4
1952,Romania,0,114,67,1,1,2,4
1952,Brazil,0,97,51,1,0,2,3
1952,Canada,0,107,74,1,2,0,3
1952,New Zealand,0,14,14,1,0,2,3
1952,Serbia,0,87,48,1,2,0,3
1952,Turkey,0,51,31,2,0,1,3
1952,Austria,0,112,70,0,1,1,2
1952,Chile,0,59,33,0,2,0,2
1952,India,0,64,42,1,0,1,2
1952,Lebanon,0,9,8,0,1,1,2
1952,South Korea,0,19,16,0,0,2,2
1952,Trinidad,0,2,2,0,0,2,2
1952,Uruguay,0,32,16,0,0,2,2
1952,Bulgaria,0,63,34,0,0,1,1
1952,Egypt,0,106,65,0,0,1,1
1952,Ireland,0,19,18,0,1,0,1
1952,Luxembourg,0,44,32,1,0,0,1
1952,Mexico,0,64,35,0,1,0,1
1952,Portugal,0,71,45,0,0,1,1
1952,Spain,0,27,21,0,1,0,1
1952,Venezuela,0,38,37,0,0,1,1
1952,Bahamas,0,7,3,0,0,0,0
1952,Bermuda,0,6,6,0,0,0,0
1952,China,0,5,7,0,0,0,0
1952,Cuba,0,29,23,0,0,0,0
1952,Curacao,0,11,1,0,0,0,0
1952,Ghana,0,7,5,0,0,0,0
1952,Greece,0,48,24,0,0,0,0
1952,Guatemala,0,21,26,0,0,0,0
1952,Guyana,0,1,1,0,0,0,0
1952,Iceland,0,9,11,0,0,0,0
1952,Indonesia,0,3,3,0,0,0,0
1952,Israel,0,25,17,0,0,0,0
1952,Liechtenstein,0,2,1,0,0,0,0
1952,Monaco,0,8,6,0,0,0,0
1952,Myanmar,0,5,5,0,0,0,0
1952,Nigeria,0,9,5,0,0,0,0
1952,Pakistan,0,38,25,0,0,0,0
1952,Panama,0,1,1,0,0,0,0
1952,Philippines,0,25,14,0,0,0,0
1952,Puerto Rico,0,21,19,0,0,0,0
1952,Singapore,0,5,7,0,0,0,0
1952,Sri Lanka,0,5,7,0,0,0,0
1952,Thailand,0,8,7,0,0,0,0
1952,Vietnam,0,8,7,0,0,0,0
1956,Russia,0,281,141,37,29,32,98
1956,USA,0,305,144,32,25,17,74
1956,Australia,1,298,143,13,8,14,35
1956,Germany,0,167,100,6,13,7,26
1956,Hungary,0,111,82,9,10,7,26
1956,Italy,0,135,80,8,8,9,25
1956,UK,0,197,113,6,7,11,24
1956,Sweden,0,97,80,8,5,6,19
1956,Japan,0,112,72,4,10,3,17
1956,Finland,0,71,67,3,1,11,15
1956,France,0,145,101,4,4,6,14
1956,Romania,0,50,39,5,3,5,13
1956,Poland,0,64,48,1,4,4,9
1956,Turkey,0,19,20,3,2,2,7
1956,Canada,0,96,84,2,1,3,6
1956,Czech Republic,0,63,54,1,4,1,6
1956,Bulgaria,0,47,31,1,3,1,5
1956,Iran,0,17,17,2,2,1,5
1956,Ireland,0,18,17,1,1,3,5
1956,Chile,0,33,22,0,2,2,4
1956,Denmark,0,37,29,1,2,1,4
1956,South Africa,0,50,50,0,0,4,4
1956,Norway,0,22,18,1,0,2,3
1956,Serbia,0,35,16,0,3,0,3
1956,Argentina,0,35,32,0,1,1,2
1956,Austria,0,34,36,0,0,2,2
1956,Belgium,0,57,39,0,2,0,2
1956,Mexico,0,24,20,1,0,1,2
1956,New Zealand,0,51,28,2,0,0,2
1956,South Korea,0,35,23,0,1,1,2
1956,Bahamas,0,4,4,0,0,1,1
1956,Brazil,0,47,30,1,0,0,1
1956,Greece,0,13,13,0,0,1,1
1956,Iceland,0,2,2,0,1,0,1
1956,India,0,59,32,1,0,0,1
1956,Pakistan,0,54,43,0,1,0,1
1956,Switzerland,0,9,6,0,0,1,1
1956,Uruguay,0,21,8,0,0,1,1
1956,Afghanistan,0,12,1,0,0,0,0
1956,Bermuda,0,3,1,0,0,0,0
1956,Cambodia,0,2,1,0,0,0,0
1956,China,0,2,3,0,0,0,0
1956,Colombia,0,26,23,0,0,0,0
1956,Cuba,0,16,16,0,0,0,0
1956,Egypt,0,3,2,0,0,0,0
1956,Ethiopia,0,12,10,0,0,0,0
1956,Fiji,0,5,4,0,0,0,0
1956,Guyana,0,4,6,0,0,0,0
1956,Indonesia,0,22,11,0,0,0,0
1956,Israel,0,3,3,0,0,0,0
1956,Jamaica,0,6,6,0,0,0,0
1956,Kenya,0,25,10,0,0,0,0
1956,Liberia,0,4,6,0,0,0,0
1956,Luxembourg,0,11,22,0,0,0,0
1956,Malaysia,0,34,14,0,0,0,0
1956,Myanmar,0,11,11,0,0,0,0
1956,Netherlands,0,1,1,0,0,0,0
1956,Nigeria,0,10,6,0,0,0,0
1956,Peru,0,8,5,0,0,0,0
1956,Philippines,0,39,30,0,0,0,0
1956,Portugal,0,12,7,0,0,0,0
1956,Puerto Rico,0,10,9,0,0,0,0
1956,Singapore,0,49,13,0,0,0,0
1956,Spain,0,6,4,0,0,0,0
1956,Sri Lanka,0,3,3,0,0,0,0
1956,Taiwan,0,20,13,0,0,0,0
1956,Thailand,0,35,14,0,0,0,0
1956,Trinidad,0,6,7,0,0,0,0
1956,Uganda,0,3,5,0,0,0,0
1956,Venezuela,0,22,16,0,0,0,0
1956,Vietnam,0,6,4,0,0,0,0
1960,Russia,0,283,145,43,29,31,103
1960,USA,0,292,147,34,21,16,71
1960,Germany,0,293,148,12,19,11,42
1960,Italy,1,280,138,13,10,13,36
1960,Australia,0,189,122,8,8,6,22
1960,Hungary,0,183,107,6,8,7,21
1960,Poland,0,185,108,4,6,11,21
1960,UK,0,253,130,2,6,12,20
1960,Japan,0,161,96,4,7,7,18
1960,Romania,0,98,65,3,1,6,10
1960,Turkey,0,49,41,7,2,0,9
1960,Czech Republic,0,116,75,3,2,3,8
1960,Bulgaria,0,98,66,1,3,3,7
1960,Denmark,0,100,46,2,3,1,6
1960,Sweden,0,134,100,1,2,3,6
1960,Switzerland,0,149,90,0,3,3,6
1960,Finland,0,117,92,1,1,3,5
1960,France,0,238,120,0,2,3,5
1960,Belgium,0,101,64,0,2,2,4
1960,Iran,0,23,24,0,1,3,4
1960,Netherlands,0,110,54,0,1,2,3
1960,New Zealand,0,37,28,2,0,1,3
1960,South Africa,0,55,46,0,1,2,3
1960,Argentina,0,92,54,0,1,1,2
1960,Austria,0,103,81,1,1,0,2
1960,Brazil,0,72,35,0,0,2,2
1960,Pakistan,0,43,35,1,0,1,2
1960,Serbia,0,116,64,1,1,0,2
1960,Syria,0,74,34,0,1,1,2
1960,Trinidad,0,13,13,0,0,2,2
1960,Canada,0,85,77,0,1,0,1
1960,Ethiopia,0,10,8,1,0,0,1
1960,Ghana,0,13,12,0,1,0,1
1960,Greece,0,48,38,1,0,0,1
1960,India,0,45,20,0,1,0,1
1960,Iraq,0,21,23,0,0,1,1
1960,Mexico,0,69,55,0,0,1,1
1960,Morocco,0,47,45,0,1,0,1
1960,Norway,0,40,39,1,0,0,1
1960,Portugal,0,65,52,0,1,0,1
1960,Singapore,0,5,3,0,1,0,1
1960,Spain,0,144,83,0,0,1,1
1960,Taiwan,0,27,18,0,1,0,1
1960,Venezuela,0,36,26,0,0,1,1
1960,Afghanistan,0,12,13,0,0,0,0
1960,Bahamas,0,13,8,0,0,0,0
1960,Bermuda,0,9,4,0,0,0,0
1960,Chile,0,9,8,0,0,0,0
1960,China,0,4,3,0,0,0,0
1960,Colombia,0,16,13,0,0,0,0
1960,Cuba,0,12,15,0,0,0,0
1960,Curacao,0,5,4,0,0,0,0
1960,Fiji,0,2,3,0,0,0,0
1960,Guyana,0,5,6,0,0,0,0
1960,Haiti,0,1,1,0,0,0,0
1960,Iceland,0,9,11,0,0,0,0
1960,Indonesia,0,22,17,0,0,0,0
1960,Ireland,0,49,39,0,0,0,0
1960,Israel,0,23,28,0,0,0,0
1960,Kenya,0,27,13,0,0,0,0
1960,Lebanon,0,19,15,0,0,0,0
1960,Liberia,0,4,5,0,0,0,0
1960,Liechtenstein,0,5,6,0,0,0,0
1960,Luxembourg,0,52,48,0,0,0,0
1960,Malaysia,0,9,11,0,0,0,0
1960,Malta,0,10,6,0,0,0,0
1960,Monaco,0,11,6,0,0,0,0
1960,Myanmar,0,10,9,0,0,0,0
1960,Nigeria,0,12,12,0,0,0,0
1960,Panama,0,6,4,0,0,0,0
1960,Peru,0,31,8,0,0,0,0
1960,Philippines,0,40,27,0,0,0,0
1960,Puerto Rico,0,27,13,0,0,0,0
1960,San Marino,0,9,5,0,0,0,0
1960,South Korea,0,35,38,0,0,0,0
1960,Sri Lanka,0,5,5,0,0,0,0
1960,Sudan,0,10,10,0,0,0,0
1960,Thailand,0,20,16,0,0,0,0
1960,Tunisia,0,42,22,0,0,0,0
1960,Uganda,0,10,11,0,0,0,0
1960,Uruguay,0,34,15,0,0,0,0
1960,Vietnam,0,3,5,0,0,0,0
1960,Zimbabwe,0,14,17,0,0,0,0
1964,Russia,0,317,154,30,30,33,93
1964,USA,0,346,159,36,26,28,90
1964,Germany,0,337,159,10,22,18,50
1964,Japan,1,328,155,16,5,8,29
1964,Italy,0,167,91,10,10,7,27
1964,Poland,0,140,87,7,6,10,23
1964,Hungary,0,182,111,10,7,5,22
1964,Australia,0,243,133,6,2,10,18
1964,UK,0,204,124,4,12,2,18
1964,France,0,138,89,1,8,6,15
1964,Czech Republic,0,104,64,5,6,3,14
1964,Romania,0,138,76,2,4,6,12
1964,Bulgaria,0,63,56,3,5,2,10
1964,Netherlands,0,125,57,2,4,4,10
1964,Sweden,0,94,72,2,2,4,8
1964,Denmark,0,60,40,2,1,3,6
